cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
7749899,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE PASTOR ADAIL JOSE DOS SANTOS MARTINS,,,missing_coordinates
7875452,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE CENI DOS SANTOS FRAGA,,,missing_coordinates
7875479,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE MARTHA FISHER,,,missing_coordinates
7905327,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE FLORINDO LODI,,,missing_coordinates
7905335,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA DE SAUDE JOCIMAR BATISTA DE OLIVEIRA,,,missing_coordinates
7923104,BA,291955,2919553.0,Luís Eduardo Magalhães,USF OSWALDO CRUZ II,,,missing_coordinates
7923864,BA,291955,2919553.0,Luís Eduardo Magalhães,UNIDADE BASICA MURILO GEMELLI II,,,missing_coordinates
2493276,BA,291990,2919900.0,Macururé,POSTO DE SAUDE DE MACURURE VELHO,,,missing_coordinates
2600684,BA,292060,2920601.0,Maragogipe,UNIDADE BASICA DE SAUDE DE MARAGOGIPE,,,missing_coordinates
3572021,BA,292130,2921302.0,Milagres,POSTO ODONTOLOGICO DE MILAGRES,,,missing_coordinates
4029003,BA,292170,2921708.0,Morro do Chapéu,CENTRO DE SAUDE DE MORRO DO CHAPEU,,,missing_coordinates
2557045,BA,292180,2921807.0,Mortugaba,CENTRO MEDICO DE MORTUGABA,,,missing_coordinates
3011224,BA,292270,2922706.0,Nova Canaã,UNIDADE DE VIGILANCIA SANITARIA,,,missing_coordinates
3485773,BA,292303,2923035.0,Novo Horizonte,LABORATORIO DE ANALISES CLINICAS DE NOVO HORIZONTE,,,missing_coordinates
7981546,BA,292380,2923803.0,Paripiranga,POSTO DE SAUDE DO PAU PRETO,,,missing_coordinates
2508885,BA,292465,2924652.0,Pintadas,UNIDADE DE SAUDE DA FAMILIA DE JOSE AMANCIO,,,missing_coordinates
2627094,BA,292520,2925204.0,Pojuca,CENTRO ODONTOLOGICO COMUNITARIO,,,missing_coordinates
7354622,BA,292525,2925253.0,Ponto Novo,POSTO DE SAUDE DE PEDRA GRANDE,,,missing_coordinates
7354649,BA,292525,2925253.0,Ponto Novo,POSTO DE SAUDE DO CAPIM,,,missing_coordinates
7354665,BA,292525,2925253.0,Ponto Novo,POSTO DE SAUDE DE VARZEA DO MORRO,,,missing_coordinates
7354681,BA,292525,2925253.0,Ponto Novo,POSTO DE SAUDE DE LIMEIRA,,,missing_coordinates
3888916,BA,292530,2925303.0,Porto Seguro,UNIDADE DO MERCADO DO POVO IV,,,missing_coordinates
6049303,BA,292530,2925303.0,Porto Seguro,UNIDADE DO AREIAO III,,,missing_coordinates
9401725,BA,292660,2926608.0,Ribeira do Pombal,UNIDADE DE SAUDE DA FAMILIA DO BAIRRO DA CAIXA DAGUA,,,missing_coordinates
9401741,BA,292660,2926608.0,Ribeira do Pombal,UNIDADE DE SAUDE DA FAMILIA DO BARRIO DO CEMITERIO NOVO,,,missing_coordinates
2509555,BA,292665,2926657.0,Ribeirão do Largo,POSTO DE SAUDE CAPINARANA,,,missing_coordinates
2510154,BA,292670,2926707.0,Rio de Contas,POSTO DE SAUDE DO RIO DA CAIXA,,,missing_coordinates
4901,BA,292740,2927408.0,Salvador,UBS NOVA BRASILIA,,,missing_coordinates
7005,BA,292740,2927408.0,Salvador,UBS DE SUSSUARANA,,,missing_coordinates
2510065,BA,292760,2927606.0,Santa Brígida,CASA DE PARTO DR CLEMENCEAU TEIXEIRA,,,missing_coordinates
5889820,BA,292860,2928604.0,Santo Amaro,USF BERCHRIS MOURA REQUIAO,,,missing_coordinates
7726627,BA,292860,2928604.0,Santo Amaro,USF MANOEL JULIANO DE VASCONCELLOS,,,missing_coordinates
2520117,BA,292870,2928703.0,Santo Antônio de Jesus,UBS 1 CENTRO,,,missing_coordinates
7431988,BA,292870,2928703.0,Santo Antônio de Jesus,USF SANTA TERESINHA,,,missing_coordinates
2801809,BA,292940,2929404.0,São Miguel das Matas,UNIDADE DE SAUDE DA FAMILIA MANOEL JOVINO BITTENCOURT,,,missing_coordinates
3220346,BA,292950,2929503.0,São Sebastião do Passé,SERVICO MEDICO DE TAQUIPE,,,missing_coordinates
7541007,BA,293050,2930501.0,Serrinha,UNIDADE DE SAUDE DA FAMILIA DE MALHADO DO ALTO,,,missing_coordinates
2601249,BA,293120,2931202.0,Taperoá,CENTRO DE SAUDE DRVALDO BRITO,,,missing_coordinates
6826512,BA,293135,2931350.0,Teixeira de Freitas,PACS COLINA VERDE,,,missing_coordinates
7435991,BA,293190,2931905.0,Tucano,USF PADRE JOSE GUIMERCINDO,,,missing_coordinates
2525526,BA,293245,2932457.0,Umburanas,CASA DE PARTO DR JEOVANDO LOPES DE ALMEIDA,,,missing_coordinates
2644843,BA,293310,2933109.0,Várzea do Poço,CENTRO DE SAUDE DE VARZEA DO POCO,,,missing_coordinates
2526271,BA,293350,2933505.0,Wenceslau Guimarães,UNIDADE DE SAUDE DA FAMILIA DO P A NOVO HORIZONTE,,,missing_coordinates
4021258,BA,290060,2900603.0,Aiquara,UNIDADE DE SAUDE DA FAMILIA MARIA CERQUEIRA,-14.628579501,-39.9446904659,outside_declared_municipality
2304414,BA,290080,2900801.0,Alcobaça,PSF TAQUARI,-17.655827,-39.435909,outside_declared_municipality
2414287,BA,290100,2901007.0,Amargosa,UNIDADE DE SAUDE DA FAMILIA CORTA MAO,-13.0719538033,-39.5054626465,outside_declared_municipality
2384450,BA,290280,2902807.0,Barra da Estiva,USF DERALDO NASCIMENTO,-13.6204834858,-41.0954332352,outside_declared_municipality
2384493,BA,290280,2902807.0,Barra da Estiva,USF PASSAGEM DE SANTANA,-13.6153532932,-41.0828375816,outside_declared_municipality
6567754,BA,290300,2903003.0,Barra do Mendes,USF ANTONIO MARTINS MENDES DE MILAGRES,-12.0307343,-41.0008441,outside_declared_municipality
3382036,BA,290320,2903201.0,Barreiras,USF DO CAIC V,-12.116711,-44.010664,outside_declared_municipality
6564712,BA,290320,2903201.0,Barreiras,USF AMADEU RODRIGUES POMPEU,-12.2194084,-45.8323291,outside_declared_municipality
2304880,BA,290323,2903235.0,Barro Alto,UBS MANOEL MIRANDA DE SOUZA LAGOA DO BOI,-11.7549619482,-41.9129920006,outside_declared_municipality
3896463,BA,290323,2903235.0,Barro Alto,UBS SEDE I JOSEFA PACHECO DE SOUZA,-11.7535124159,-41.9084858894,outside_declared_municipality
2413930,BA,290340,2903409.0,Belmonte,ESF 2 JOSE TAURINO DE OLIVEIRA,-15.811,-38.811,outside_declared_municipality
2413957,BA,290340,2903409.0,Belmonte,ESF 5 DR JOSE MARIA DE ANDRADE,-15.972,-38.333,outside_declared_municipality
2413965,BA,290340,2903409.0,Belmonte,ESF 3 DR OTTO ALENCAR,-15.873,-38.823,outside_declared_municipality
5857007,BA,290340,2903409.0,Belmonte,ESF 8 JOAO CARLOS MATTOS DE PAULA,-15.328,-38.916,outside_declared_municipality
3924432,BA,290350,2903508.0,Belo Campo,USF DANIEL RODRIGUES DE NOVAIS,-14.8475719466,-41.1666297913,outside_declared_municipality
9109587,BA,290390,2903904.0,Bom Jesus da Lapa,UNIDADE BASICA DE SAUDE JUAZEIRO PE DA SERRA,-13.0761340949,-43.0307006836,outside_declared_municipality
2386356,BA,290430,2904308.0,Brejões,UNIDADE DE SAUDE DA FAMILIA DR GILSON MANOEL FONSECA,-12.1958817,-39.6916055,outside_declared_municipality
3516040,BA,290430,2904308.0,Brejões,UNIDADE DE SAUDE DA FAMILIA SILVERIO JOSE SANTANA,-13.7313809749,-39.4409179688,outside_declared_municipality
6355781,BA,290520,2905206.0,Caetité,USF DE FRANCISCO MARQUES SANTOS,-13.6168026882,-42.405359745,outside_declared_municipality
6422756,BA,290520,2905206.0,Caetité,USF DE DEOCLIDES FERNANDES,-14.2029326086,-42.7616214752,outside_declared_municipality
2386704,BA,290540,2905404.0,Cairu,USF DE MORRO DE SAO PAULO,-13.3781018625,-38.9170181751,outside_declared_municipality
2387212,BA,290540,2905404.0,Cairu,USF DE SAO SEBASTIAO VALDIVINA ROSA DOS SANTOS,-13.6644192309,-38.9473485947,outside_declared_municipality
2386984,BA,290580,2905800.0,Camamu,UNIDADE DE SAUDE DA FAMILIA DE TRAVESSAO,-14.149906,-39.330089,outside_declared_municipality
4433793,BA,290580,2905800.0,Camamu,USF TRAVESSAO 2,-14.1491099,-39.3315594,outside_declared_municipality
116793,BA,290620,2906204.0,Canarana,UNIDADE SATELETE DE MATO VERDE,-11.6790508388,-41.7694616318,outside_declared_municipality
196916,BA,290620,2906204.0,Canarana,CENTRO DE ATENDIMENTO PARA ENFRENTAMENTO A COVID 19 CANARANA,-11.6790088119,-41.770427227,outside_declared_municipality
2387271,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA SALOBRO I,-11.6728938349,-41.7727017403,outside_declared_municipality
2387298,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA DE UMBURANA,-11.6790088119,-41.7696332932,outside_declared_municipality
2387301,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA DE BAIXA DO VIGARIO,-11.6790298253,-41.7699766159,outside_declared_municipality
2387328,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DE FAMILIA DE LAGOA DO ZECA,-10.7058368838,-42.3376607895,outside_declared_municipality
3285200,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA DE LAGOA VELHA,-11.6789877985,-41.7698264122,outside_declared_municipality
5298806,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA SALOBRO II,-11.6791348925,-41.7695689201,outside_declared_municipality
5298938,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA SEDE I,-11.6731039738,-41.7714571953,outside_declared_municipality
5771358,BA,290620,2906204.0,Canarana,CENTRO DE ESPECIALIDADES DE CANARANA,-11.6790088119,-41.770427227,outside_declared_municipality
7441762,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA DE CAPIVARA,-11.6460157577,-41.7856407166,outside_declared_municipality
7441800,BA,290620,2906204.0,Canarana,UNIDADE DE PACS SALOBRO III,-11.678966785,-41.7705774307,outside_declared_municipality
7441819,BA,290620,2906204.0,Canarana,UNIDADE DE SAUDE DA FAMILIA SEDE II,-11.67308296,-41.7713713646,outside_declared_municipality
7441827,BA,290620,2906204.0,Canarana,UNIDADE SAUDE DA FAMILIA SEDE III,-11.6789877985,-41.7698907852,outside_declared_municipality
3517136,BA,290650,2906501.0,Candeias,UBS GUALBERTO DANTAS FONTES,-12.737738,-38.44104,outside_declared_municipality
2387662,BA,290670,2906709.0,Cândido Sales,USF BARRA DO FURADO,-15.5104442429,-41.2340068817,outside_declared_municipality
3875229,BA,290670,2906709.0,Cândido Sales,USF USINA,-15.5084386397,-41.2304234505,outside_declared_municipality
7375417,BA,290670,2906709.0,Cândido Sales,CENTRO DE REFERENCIA COVID 19,-15.5053559,-41.2326691,outside_declared_municipality
2388294,BA,290687,2906873.0,Capim Grosso,CENTRO DE SAUDE JULIO INACIO NEVES,-11.1847380302,-40.0420117378,outside_declared_municipality
2388839,BA,290710,2907103.0,Carinhanha,UBS DA AGROVILA 15,-14.2378312,-43.0476953,outside_declared_municipality
2388901,BA,290720,2907202.0,Casa Nova,ESF OURICURI,-8.92744,-40.418246,outside_declared_municipality
2388979,BA,290730,2907301.0,Castro Alves,ESF VANJUALDA OLIVEIRA MARQUES,-12.6804097294,-39.2498373985,outside_declared_municipality
2388472,BA,290750,2907509.0,Catu,UNIDADE DE SAUDE DA FAMILIA DE PEDRAS,-12.41748,-38.49658,outside_declared_municipality
4024486,BA,290790,2907905.0,Cipó,UNIDADE BASICA DE SAUDE DA FAMILIA BURI,-11.5,-38.517,outside_declared_municipality
5719011,BA,290790,2907905.0,Cipó,UNIDADE BASICA DE SAUDE ALVARO MANOEL DE SOUZA SEU VERINHO,-11.1,-38.618,outside_declared_municipality
9686193,BA,290790,2907905.0,Cipó,UNIDADE BASICA DE SAUDE VITORIA,-11.4,-38.51788,outside_declared_municipality
2389673,BA,290830,2908309.0,Conceição do Almeida,USF DR DJALMA ROCHA GALVAO 06,-12.8283132803,-39.3225202842,outside_declared_municipality
2626861,BA,290860,2908606.0,Conde,UNIDADE DE SAUDE DA FAMILIA DE BARRA DO ITARIRI,-11.5725,-37.3659,outside_declared_municipality
4024702,BA,290870,2908705.0,Condeúba,UNIDADE DE SAUDE DA FAMILIA JOSE MARTINS DE CARVALHO,-15.0661562426,-42.2939300537,outside_declared_municipality
3464415,BA,290890,2908903.0,Coração de Maria,USF JOAO PAULO II,-12.0782776889,-38.8067767024,outside_declared_municipality
5788374,BA,290990,2909901.0,Curaçá,UNIDADE DE SAUDE DA FAMILIA DE RIACHO SECO II,-8.9889589776,-39.9081158638,outside_declared_municipality
5832810,BA,290990,2909901.0,Curaçá,UNIDADE DE SAUDE DA FAMILIA DE RIACHO SECOII,-8.9889589776,-39.9081158638,outside_declared_municipality
7389744,BA,290990,2909901.0,Curaçá,UNIDADE DE SAUDE DA FAMILIA DE SACO DA CANOA,-9.0844683233,-39.1593933105,outside_declared_municipality
2627108,BA,291050,2910503.0,Entre Rios,ESF DE SUBAUMA,-12.0957241986,-37.709197998,outside_declared_municipality
5009669,BA,291050,2910503.0,Entre Rios,ESF DE SITIO DO MEIO,-11.9533493936,-38.3203125,outside_declared_municipality
7474385,BA,291070,2910701.0,Euclides da Cunha,UNIDADE DE SAUDE DA FAMILIA DE MURITI,-10.628982,-38.8772003,outside_declared_municipality
2401703,BA,291080,2910800.0,Feira de Santana,UNIDADE BASICA DE SAUDE MARIA DO NASCIMENTO DE SOUZA,-12.7017883,-38.3239321,outside_declared_municipality
2505681,BA,291080,2910800.0,Feira de Santana,ESF DO VIVEIROS II,-12.6597771,-38.533989,outside_declared_municipality
3935485,BA,291080,2910800.0,Feira de Santana,ESF DO TOMBA III,-12.602737,-38.3093085,outside_declared_municipality
4025555,BA,291080,2910800.0,Feira de Santana,USF DO SOBRADINHO I,-13.009171,-38.4901497,outside_declared_municipality
5711630,BA,291080,2910800.0,Feira de Santana,USF DA ROCINHA II,-12.9805916,-38.5179032,outside_declared_municipality
6085520,BA,291080,2910800.0,Feira de Santana,USF DE TANQUINHO DE HUMILDES,-12.2198801,-39.1209222,outside_declared_municipality
7980159,BA,291080,2910800.0,Feira de Santana,USF DO TANQUE DA NACAO,-13.0072142,-38.485006,outside_declared_municipality
9328637,BA,291080,2910800.0,Feira de Santana,USF DO GENIPAPO,-12.5604605,-39.4729637,outside_declared_municipality
5416825,BA,291085,2910859.0,Filadélfia,UNIDADE BASICA DE SAUDE DA FAMILIA DE PAPAGAIO,-10.6626323294,-40.2868652344,outside_declared_municipality
2526522,BA,291090,2910909.0,Firmino Alves,USF FRANCELINA ANDRADE CUNHA,-14.590353,-39.544816,outside_declared_municipality
2402262,BA,291120,2911204.0,Gandu,UNIDADE DE SAUDE DA FAMILIA DE TARARANGA,-13.7370897017,-39.3297248756,outside_declared_municipality
2602512,BA,291150,2911501.0,Gongogi,USF IVES QUEIROZ BARBOSA,-14.3263922451,-39.4665223252,outside_declared_municipality
7668147,BA,291150,2911501.0,Gongogi,EMULTI GONGOGI,-14.3261598572,-39.4666028023,outside_declared_municipality
3498204,BA,291165,2911659.0,Guajeru,UNIDADE DE SAUDE DA FAMILIA BANANEIRA,-14.448708,-41.308293,outside_declared_municipality
7191154,BA,291250,2912509.0,Ibipitanga,POSTO SATELITE CAMPO GRANDE,-12.584638,-42.242324,outside_declared_municipality
7191170,BA,291250,2912509.0,Ibipitanga,POSTO SATELITE LAGOA DE DENTRO,-12.575235,-42.173144,outside_declared_municipality
7191189,BA,291250,2912509.0,Ibipitanga,POSTO SATELITE DO SAO FRANCISCO,-12.585015,-42.130379,outside_declared_municipality
7191197,BA,291250,2912509.0,Ibipitanga,POSTO SATELITE DE JUREMA,-12.430143,-42.164175,outside_declared_municipality
7997353,BA,291250,2912509.0,Ibipitanga,EQUIPE MULTIPROFISSIONAL DE IBIPITANGA,-12.5242,-42.2911,outside_declared_municipality
2413248,BA,291340,2913408.0,Igaporã,UNIDADE DE SAUDE DA FAMILIA DE CERQUINHA,-13.838562,-42.581645,outside_declared_municipality
5407052,BA,291345,2913457.0,Igrapiúna,UNIDADE DE SAUDE DA FAMILIA DA JULIANA E FEIRA DO RATO,-13.83855,-39.27497,outside_declared_municipality
2415879,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE DA FAMILIA SALOBRINHO I,-14.78796,-39.27313,outside_declared_municipality
2416220,BA,291360,2913606.0,Ilhéus,CENTRO DE SAUDE DO IGUAPE,-14.292621,-39.419518,outside_declared_municipality
2416492,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE DA FAMILIA DE INEMA PIMENTEIRA,-15.2644679,-39.4858199,outside_declared_municipality
2416557,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE DA FAMILIA DE SAMBAITUBA ARITAGUA,-15.43387,-39.32626,outside_declared_municipality
5429676,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE DA FAMILIA SALOBRINHO II,-14.78795,-39.27317,outside_declared_municipality
6007236,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE DA FAMILIA DO IGUAPE,-14.3141011,-39.3134327,outside_declared_municipality
7591519,BA,291360,2913606.0,Ilhéus,UNIDADE DE SAUDE PRISIONAL ADVOGADO ARISTON CARDOSO,-14.80458,-39.26828,outside_declared_municipality
2626837,BA,291370,2913705.0,Inhambupe,UNIDADE DE SAUDE DA FAMILIA COLONIA ROBERTO SANTOS,-11.6482014061,-38.4597015381,outside_declared_municipality
4026489,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA NOE BONFIM,-14.1452,-39.72137,outside_declared_municipality
4026497,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA PEDRO COSTA OLIVEIRA,-14.914075,-39.738363,outside_declared_municipality
4026519,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA ALIPIO CORREIA,-14.12977,-39.75233,outside_declared_municipality
6105629,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA DONA GINA,-14.12952,-39.75218,outside_declared_municipality
9404317,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA DR LUIZ ANDRADE JR,-14.1332,-39.74783,outside_declared_municipality
9405046,BA,291390,2913903.0,Ipiaú,UNIDADE DE SAUDE DA FAMILIA DR WANDERLEY NASCIMENTO FARIAS,-14.1216,-39.34713,outside_declared_municipality
2413868,BA,291450,2914505.0,Irará,USF DE BENTO SIMOES,-12.14503374,-38.74297578,outside_declared_municipality
3749800,BA,291460,2914604.0,Irecê,UBSF DR SINVAL CEZAR VASCONCELOS SAO FRANCISCO,-11.2319457,-41.8755671,outside_declared_municipality
2470144,BA,291470,2914703.0,Itaberaba,UNIDADE BASICA DE SAUDE IRACY DA SILVA FRAGA,-12.3629750979,-40.0453162193,outside_declared_municipality
304883,BA,291490,2914901.0,Itacaré,EQUIPE DE ATENCAO PRIMARIA JOSE SELMAN DE AVELINO,-14.2801507,-38.9876965,outside_declared_municipality
6600387,BA,291520,2915205.0,Itagibá,USF DAILVA MORAES DE CASTRO,-14.3642654208,-39.9191665649,outside_declared_municipality
6586449,BA,291540,2915403.0,Itaju do Colônia,PSF MARIA DA GLORIA SAMPAIO LIMA,-15.83098,-39.432774,outside_declared_municipality
6766633,BA,291600,2916005.0,Itanhém,PSF VII,-16.974588086,-40.2381134033,outside_declared_municipality
2304139,BA,291670,2916708.0,Itaquara,USF ANTONIO PITTON,-13.5351952536,-39.6661376953,outside_declared_municipality
2423898,BA,291690,2916906.0,Itiruçu,UNIDADE DE SAUDE DA FAMILIA GERALDO CERQUEIRA,-13.4768587633,-40.2060985565,outside_declared_municipality
2424037,BA,291710,2917102.0,Itororó,CENTRO DE SAUDE MANOEL RODRIGUES SANTOS,-15.117142278,-40.0682115555,outside_declared_municipality
3014576,BA,291710,2917102.0,Itororó,UNIDADE DE SAUDE DA FAMILIA DR RUY COSTA,-15.1167590479,-40.0748097897,outside_declared_municipality
6302424,BA,291710,2917102.0,Itororó,UNIDADE DE SAUDE DA FAMILIA JOSE FERNANDO ARAGAO,-15.118664834,-40.0662052631,outside_declared_municipality
9415025,BA,291710,2917102.0,Itororó,UNIDADE DE SAUDE DA FAMILIA DO CENTRO,-15.1171837082,-40.0682544708,outside_declared_municipality
3023346,BA,291720,2917201.0,Ituaçu,USF DO CAMPO GRANDE,-13.7046986311,-41.2605285645,outside_declared_municipality
2466724,BA,291750,2917508.0,Jacobina,UBS LAGES DO BATATA II,-11.4421368,-40.4235727,outside_declared_municipality
6070426,BA,291750,2917508.0,Jacobina,UBS DA FELIX TOMAZ,-11.4437778,-40.4231035,outside_declared_municipality
9040706,BA,291750,2917508.0,Jacobina,UBS JUNCO I,-11.2482951,-40.9544111,outside_declared_municipality
2400421,BA,291800,2918001.0,Jequié,USF ISABEL ANDRADE,-13.032116,-39.5994573,outside_declared_municipality
4935276,BA,291800,2918001.0,Jequié,USF RAIMUNDO CESAREO DA COSTA,-13.8982809,-39.9289049,outside_declared_municipality
470929,BA,291840,2918407.0,Juazeiro,USF RESIDENCIAL MAIRI,-9.4031198,-40.4765285153,outside_declared_municipality
2601656,BA,291905,2919058.0,Lajedo do Tabocal,UNIDADE DE SAUDE DA FAMILIA DR ELIEZER MENDES,-13.42566,-40.3029103,outside_declared_municipality
3020525,BA,291920,2919207.0,Lauro de Freitas,UNIDADE DE SAUDE DA FAMILIA MANOEL JOSE PEREIRA CAPELAO,-12.8584144578,-38.3540010452,outside_declared_municipality
3286878,BA,291920,2919207.0,Lauro de Freitas,UNIDADE DE SAUDE DA FAMILIA PARQUE SAO PAULO,-12.874462,-38.356181,outside_declared_municipality
3058433,BA,291955,2919553.0,Luís Eduardo Magalhães,ESF DECIO MARQUES DIAS,-12.4358834,-45.8768258,outside_declared_municipality
6440223,BA,291955,2919553.0,Luís Eduardo Magalhães,ESF EGON RIFFEL,-13.0869117023,-45.7834163023,outside_declared_municipality
2493225,BA,291980,2919801.0,Macaúbas,ESF ESTRATEGIA SAUDE DA FAMILIA DE ACUDE,-13.979053,-42.543209,outside_declared_municipality
7206127,BA,291980,2919801.0,Macaúbas,ESFSB LAGOA DO MAURICIO,-13.928713,-42.75561,outside_declared_municipality
9416129,BA,291980,2919801.0,Macaúbas,ESF CURRAL NOVO,-13.141577,-42.429443,outside_declared_municipality
7343469,BA,292000,2920007.0,Maiquinique,USF CLAUDIONOR COELHO DOS SANTOS,-14.8792477,-40.859696,outside_declared_municipality
6909094,BA,292030,2920304.0,Malhada de Pedras,UNIDADE BASICA DE SAUDE ACHRILLES ALVES DOS SANTOS,-14.25537,-41.47445,outside_declared_municipality
2627345,BA,292100,2921005.0,Mata de São João,UNIDADE DE SAUDE DA FAMILIA GERMANO SEVERINO ALVES,-12.4723637896,-38.1928539276,outside_declared_municipality
2627396,BA,292100,2921005.0,Mata de São João,UNIDADE DE SAUDE DA FAMILIA DOMINGOS MACHADO DA SILVA,-12.4963204666,-38.2307937741,outside_declared_municipality
5994993,BA,292150,2921500.0,Monte Santo,UNIDADE DE SAUDE DA FAMILIA DE GENIPAPO DE BAIXO,-10.105473318,-39.40113895,outside_declared_municipality
2498103,BA,292190,2921906.0,Mucugê,UNIDADE DE SAUDE DA FAMILIA DE JOAO CORREIA,-13.2716229,-41.5978165,outside_declared_municipality
4152409,BA,292200,2922003.0,Mucuri,UBS COMUNIDADE BEIJA FLOR,-18.0982130481,-39.5540428162,outside_declared_municipality
2498715,BA,292210,2922102.0,Mundo Novo,UNIDADE DE SAUDE DA FAMILIA DE IBIAPORA,-12.0057413348,-40.961151123,outside_declared_municipality
3041867,BA,292230,2922300.0,Muritiba,USF YVAN MAIA FACHINETTE,-12.617717,-38.978329,outside_declared_municipality
